0,1
1.1646377437783517,1.6474882249168796
0.9434023018256354,1.4126645319176676
1.4350753981270068,1.4374564637185216
1.8374192077601257,1.676823711259449
1.6624993878839542,1.098575048484985
2.056027705796162,1.3139743296833055
2.313897516184304,1.1478693554956556
2.3154860368118726,0.9180987459874964
2.780184991018269,0.5525367236022924
2.457666598685758,-0.1853108936406493
2.87414254458864,-0.2927867038338005
2.9935057501271567,-0.43314580972357397
2.508250014916003,-1.2988512407920105
2.627181533824609,-1.2847602888777785
2.3756942080086274,-1.5879879312490157
2.1611269194375695,-2.3375508160743337
2.0492307103347502,-2.5628895252553168
1.4085116171265508,-2.776134298778101
1.1107262832378422,-3.1608746355202553
0.7403538636987173,-3.0818250532204905
0.34533805281023955,-3.4890363269662905
-0.17379002802181115,-3.4028554265260103
-0.6796865708472196,-3.094251336250316
-1.6156777965485056,-3.3347378706129236
-2.0410594399938984,-3.1548471034097245
-2.356513189221542,-2.775272556244989
-3.130431783501842,-2.208246945848205
-3.090556288950774,-1.8623272810184737
-3.830670859506761,-1.7496233940212487
-4.007047648081556,-1.236340958990969
-4.461346738992437,-0.6665545373912469
-4.374468053776588,-0.036828598570717054
-4.2348259515436615,0.6020809773752425
-4.484536075884875,1.715080458825618
-4.105752331225394,2.401534478238796
-4.368534096624988,2.9560829130436264
-3.932617970271786,3.385370979353037
-3.6661410047644267,4.027759842037321
-2.8056761080582224,4.786880956072475
-2.4736503323383094,5.1498660558914535
-1.9360600945539375,5.6302978116204825
-0.8131037779805608,6.131124371393679
-0.015790151055657953,6.04174193763149
0.5853036269906857,5.928769107364234
1.2873769601513523,5.993373863962646
2.4761359368916107,6.057444327130097
3.146511605900652,5.588084598197145
3.859482155498242,5.309177304339567
4.524790025365685,4.905719706036933
5.574916964602381,4.242308462517927
5.99530105787474,4.017490768189465
6.6530455020381405,2.9456905630213424
7.059799170303302,1.9897774105241155
7.081511544007892,1.2747024795693525
7.518560794335106,0.4324412423855864
7.55312004231619,-0.876402312850907
7.169138669420659,-1.4807486379549277
6.8922307526713125,-2.669430738208841
6.393082425372455,-3.760603645930649
6.289542704737841,-4.59318573678272
5.348725487203173,-5.441107620471829
4.903998626083644,-6.227670840933592
3.6956060237811448,-6.489396683335509
2.9694157237366543,-7.451824728773527
1.9442117393111056,-7.452936715091398
0.954598649466522,-8.072945338346175
-0.6151883108934646,-7.984942431540891
-1.6608273306254837,-8.191354776919987
-2.623400267932189,-7.473830152564838
-3.665255454424455,-7.539219019869932
-4.815565512244304,-6.926369870863837
-5.948369888964018,-5.992641128130453
-6.828738788198386,-5.056630105692352
-7.4183248806683215,-4.122102994580702
-8.05838135705009,-3.1149098503962276
-8.875972210252185,-1.905474727372328
-9.218126394773384,-0.9097073396584867
-9.066559642887212,0.6675231343309904
-9.036222433036196,1.9135971023035143
-8.833745480719962,3.189881358986691
-8.760029256800493,4.322677637207036
-7.8459401171808985,5.392395914719827
-7.032733326219091,6.772845392730739
-6.415758765254028,7.921888591723681
-5.376193920299456,8.772879845102498
-4.005226177124747,9.478482652594433
-2.920001302088619,10.275273724915664
-1.6841551916052206,10.467118472256772
-0.3222132806083435,11.017862640009321
1.0865219529311527,10.81916271722851
2.5776431004575326,10.705170552702867
4.409712420548285,10.169057860928428
5.945379203540227,10.096739726188757
7.223211151685034,9.105051795720797
8.388820842236454,8.038438055421098
9.38702449680882,7.000087378870888
10.286040307098842,5.7828788309949415
11.154337937024504,4.235939541190944
